AOI ID,Location,Operations,Crop,LAAR Status 2026-2027,Season,Station,Province,Region,Latitude Trial,Longitude Trial,Latitude Access,Longitude Access,Planting Date (MM/DD/YYYY),Plant Density (plants/ha),Fertilization,Area ( Ha),Field Testing Specialist,Seed Product Agronomist,Visible,Description,Trial Coordinate Status,Trial Coordinate Update Date,Access Coordinate Status,Access Coordinate Update Date
Completar,Hernando,SPD,Soybean, - R4 4L - R4 5E /  -  - R2 5E -  - R3 4L - R3 5H,Early,AC,Cordoba,II - 3,-32.35665,-63.72345,,,,,30 Kg Microstar CMB,,Gomez,Open Rio IV,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Jesus Maria,SPD,Soybean, - R4 4L - R4 5E /  -  - R2 5E -  -  - R3 5H,Early,AC,Cordoba,II - 1,-31.18639,-64.04678,,,,,30 Kg Microstar CMB,,Attme,Capristo,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Junin,SPD,Soybean,R4 4E - R4 4L -  / Var M0-1 - R2 4H -  - R3 4E - R3 4L - ,Early,AA,Buenos Aires,II - 6,-34.51443,-61.08774,,,,,30 Kg Microstar CMB,,Romero Cuny,Mazzini,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,La Carlota,SPD,Soybean,R4 4E - R4 4L - R4 5E /  -  - R2 5E -  -  - R3 5H,Early,AA,Córdoba,II - 3,-33.43616,-63.35543,,,,,30 Kg Microstar CMB,,Perassi,Paz,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,La Cocha / Los Altos,SPD,Soybean, -  -  / Lic M2 - Var M2 - R3 6H - R3 7H,Early,AN,Tucuman,I - 1,-27.750684,-65.50105,,,,,30 Kg Microstar CMB,,Guzman,Aris,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Las Breñas,SPD,Soybean, -  -  /  -  - R3 6H - R3 7H,Early,AN,Chaco,I - 2,-27.027141,-61.027787,,,,,30 Kg Microstar CMB,,Puntano,Oggero,,New location,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Las Cejas,SPD,Soybean, -  -  /  -  - R3 6H - R3 7H,Early,AN,Tucuman,I - 1,-26.960404,-64.746405,,,,,30 Kg Microstar CMB,,Guzman,Aris,,New location,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Marcos Juarez,SPD,Soybean,R4 4E - R4 4L - R4 5E / Var M0-1 - R2 4H -  - R3 4E - R3 4L - ,Early,AA,Córdoba,II - 4,-32.81895,-62.13943,,,,,30 Kg Microstar CMB,,Perassi,Paz,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Metan,SPD,Soybean, -  -  /  -  - R3 6H - R3 7H,Early,AN,Salta,I - 1,-25.535313,-64.872187,,,,,30 Kg Microstar CMB,,Miranda,Aris,,New location,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Monte Buey,SPD,Soybean,R4 4E - R4 4L - R4 5E / Var M0-1 - R2 4H - R2 5E - R3 4E - R3 4L - ,Early,AA,Córdoba,II - 4,-32.9957,-62.47347,,,,,30 Kg Microstar CMB,,Perassi,Paz,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Monte Buey2,SPD,Soybean,R4 4E - R4 4L - R4 5E,Early,AA,Córdoba,II - 4,-32.9957,-62.47347,,,,,30 Kg Microstar CMB,,Perassi,Paz,,New location,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Murphy,SPD,Soybean,R4 4E - R4 4L - R4 5E / Var M0-1 - R2 4H - R2 5E - R3 4E - R3 4L - ,Early,AA,Santa Fe,II - 4,-33.56959,-61.9277,,,,,30 Kg Microstar CMB,,Perassi,Paz,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Oncativo,SPD,Soybean, - R4 4L - R4 5E / Var M0-1 - R2 4H - R2 5E -  - R3 4L - R3 5H,Early,AC,Cordoba,II - 1,-31.88399,-63.65295,,,,,30 Kg Microstar CMB,,Gomez,Capristo,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Otumpa ,SPD,Soybean, -  -  /  - Var M2 - R3 6H - R3 7H,Early,AN,Santiago del Estero,I - 2,-27.209522,-62.029693,,,,,30 Kg Microstar CMB,,New FTS Jr - Quimili,Oggero,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Pampa del Infierno,SPD,Soybean, -  -  /  -  - R3 6H - R3 7H,Early,AN,Chaco,I - 2,-26.419925,-61.202893,,,,,30 Kg Microstar CMB,,Puntano,Oggero,,New location,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Pehuajó,SPD,Soybean,R4 4E - R4 4L -  /  -  -  - R3 4E -  - ,Early,AA,Buenos Aires,II - 6,-35.90387,-61.51629,,,,,30 Kg Microstar CMB,,Focke,Peralta Martinez,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AABY08NPER1T-AABY04NPER1T,Pergamino 1,SPD,Soybean,R4 4E - R4 4L - R4 5E / Var M0-1 - R2 4H - R2 5E - R3 4E - R3 4L - ,Early,AA,Buenos Aires,II - 6,-34.00908,-60.79528,,,,,30 Kg Microstar CMB,,Romero Cuny,Mazzini,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Pergamino 2,SPD,Soybean,R4 4E - R4 4L - R4 5E / Var M0-1 -  -  - R3 4E - R3 4L - ,Early,AA,Buenos Aires,II - 6,-34.00908,-60.79528,,,,,30 Kg Microstar CMB,,Romero Cuny,Mazzini,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Pergamino Station,SPD,Soybean, -  -  /  -  -  -  -  - ,Early,AA,Buenos Aires,II - 6,-33.858415,-60.659347,,,,,30 Kg Microstar CMB,,Romero Cuny,Mazzini,,Pergamino (AA),REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Piquete Cabado ,SPD,Soybean, -  -  /  - Var M2 - R3 6H - R3 7H,Early,AN,Salta,I - 1,-24.806129,-64.094574,,,,,30 Kg Microstar CMB,,Miranda,Aris,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Pozo del Molle,SPD,Soybean, - R4 4L - R4 5E /  -  - R2 5E -  -  - R3 5H,Early,AC,Cordoba,II - 2,-32.030586,-62.924365,,,,,30 Kg Microstar CMB,,Gomez,Capristo,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Quimili,SPD,Soybean, -  -  /  - Var M2 - R3 6H - R3 7H,Early,AN,Santiago del Estero,I - 2,-27.463119,-61.792584,,,,,30 Kg Microstar CMB,,New FTS Jr - Quimili,Oggero,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Ramallo,SPD,Soybean,R4 4L - R4 5E /  -  - R2 5E -  -  - R3 5H,Early,AA,Buenos Aires,II - 4,-33.53749,-60.16693,,,,,30 Kg Microstar CMB,,Romero Cuny,Mazzini,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Rapelli ,SPD,Soybean, -  -  /  - Var M2 - R3 6H - R3 7H,Early,AN,Santiago del Estero,I - 1,-26.36328,-64.505,,,,,30 Kg Microstar CMB,,Guzman,Aris,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Reconquista,Mixed,Soybean, -  -  /  -  - R3 6H - R3 7H,Early,AN,Santa Fe,I - 2,-29.009922,-59.737976,,,,,30 Kg Microstar CMB,,Puntano,Oggero,,New location,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Romang,Mixed,Soybean, -  -  /  -  - R3 6H - R3 7H,Early,AN,Santa Fe,I - 2,-29.472894,-59.752566,,,,,30 Kg Microstar CMB,,Puntano,Oggero,,New location,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Rosario de Lerma,SPD,Soybean, -  -  /  -  - R3 6H - R3 7H,Early,AN,Salta,I - 1,-24.942086,-65.494556,,,,,30 Kg Microstar CMB,,Miranda,Aris,,New location,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Roversi ,SPD,Soybean, -  -  / Lic M2 - Var M2 - R3 6H - R3 7H,Early,AN,Santiago del Estero,I - 2,-27.736837,-61.929635,,,,,30 Kg Microstar CMB,,New FTS Jr - Quimili,Oggero,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Runciman,SPD,Soybean,R4 4E - R4 4L -  / Var M0-1 - R2 4H -  - R3 4E - R3 4L - ,Early,AA,Santa Fe,II - 4,-34.068539,-61.941716,,,,,30 Kg Microstar CMB,,Perassi,Paz,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Sacanta,SPD,Soybean, - R4 4L - R4 5E /  -  - R2 5E -  - R3 4L - R3 5H,Early,AC,Cordoba,II - 2,-31.75465,-63.36537,,,,,30 Kg Microstar CMB,,Gomez,Capristo,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Sachayoj ,SPD,Soybean, -  -  / Lic M2 - Var M2 - R3 6H - R3 7H,Early,AN,Santiago del Estero,I - 2,-26.67471,-61.963361,,,,,30 Kg Microstar CMB,,Puntano,Oggero,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Salto,SPD,Soybean,R4 4E - R4 4L -  / Var M0-1 - R2 4H -  - R3 4E - R3 4L - ,Early,AA,Buenos Aires,II - 6,-34.34286,-60.30349,,,,,30 Kg Microstar CMB,,Romero Cuny,Mazzini,,En Gahan,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Sampacho,SPD,Soybean, -  - R4 5E /  -  -  -  -  - R3 5H,Early,AC,Cordoba,II - 3,-33.36933,-64.70011,,,,,30 Kg Microstar CMB,,Milani,Open Rio IV,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Sancti Spiritu,SPD,Soybean,R4 4E -  -  /  - R2 4H -  - R3 4E -  - ,Early,AA,Santa Fe,II - 6,-34.05523,-62.25718,,,,,30 Kg Microstar CMB,,Perassi,Paz,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Suardi,SPD,Soybean, -  - R4 5E /  -  -  -  -  - R3 5H,Early,AC,Santa Fe,II - 1,-30.504903,-61.920523,,,,,30 Kg Microstar CMB,,Arias,Traggiay,,Ceres 2025,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Trenque Lauquen,SPD,Soybean,R4 4E - R4 4L -  /  - R2 4H -  - R3 4E -  - ,Early,AA,Buenos Aires,II - 5,-35.85444,-62.8335,,,,,30 Kg Microstar CMB,,Focke,Peralta Martinez,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Vicuña Mackena,SPD,Soybean,R4 4E - R4 4L -  / Var M0-1 - R2 4H - R2 5E - R3 4E - R3 4L - ,Early,AC,Cordoba,II - 3,-33.909283,-64.38267,,,,,30 Kg Microstar CMB,,Milani,Open Rio IV,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Villa Maria,SPD,Soybean,R4 4E - R4 4L - R4 5E / Var M0-1 - R2 4H - R2 5E -  - R3 4L - R3 5H,Early,AC,Cordoba,II - 4,-32.414319,-63.246552,,,,,30 Kg Microstar CMB,,Gomez,Capristo,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Villaguay,SPD,Soybean,R4 4L - R4 5E,Early,AA,Entre Ríos,II - 8,-32.08565,-59.00467,,,,,30 Kg Microstar CMB,,Vilchez,Bernardi,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Zavalla/Casilda,SPD,Soybean,R4 4E - R4 4L -  /  Var M0-1  - R2 5E - R3 4E - R3 4L - ,Early,AA,Santa Fe,II - 4,-32.9631,-60.9923,,,,,30 Kg Microstar CMB,,Vilchez,Traggiay,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AAFY04N30AIN/AAFY04N30AGN,30 de Agosto,Mixed,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R,Early,AA,Buenos Aires,Oeste,-36.5043,-62.61253,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Focke,Peralta Martinez,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AAFY04NANGIN / AAFY04NANGUN,Anguil,Mixed,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R,Early,AA,La Pampa,Oeste,-36.63311,-63.87264,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Focke,Peralta Martinez,,Raleo a Densidad 40000 pl/ha,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AAFY04NBALIN /AAFY04NBALCN,Balcarce,SPD,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R,Early,AA,Buenos Aires,Sudeste,-37.83381,-57.95486,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Cantero,Sarlangue,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Miramar - Infectario Verticillium,Contractor,Sunflower,Infectario verticillium,Early,AA,Buenos Aires,Sudeste,-38.201086,-57.906986,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Cantero,Sarlangue,,Miramar,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AAFY04NBOCIN / AAFY04NBOCYN,Bocayuva,Mixed,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R,Early,AA,Buenos Aires,Oeste,-36.22944,-63.05554,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Focke,Peralta Martinez,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Bordenave,Contractor,Sunflower,IMPACT 3R,Early,AA,Buenos Aires,Sudeste,-37.41957,-63.1659,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Cantero,Sarlangue,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
ACFY04NCEREN,Ceres,Mixed,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R,Early,AC,Santa Fe,NEA,-29.87085,-62.19403,,,09/04/2026,,30 kg Microstar CMB + 60 kg UREA,,Arias,Oggero,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
XLFY04NCHIHN,Chihuahua,Contractor,Sunflower,R3 Bolivia,Early,XL,Bolivia,Bolivia,-17.196517,-62.175131,,,04/04/2026,,Sin Fertilizacion,,Miranda,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
ANFY04NBANDN,Cuatro Bocas,Mixed,Sunflower,IMPACT 3R,Early,AN,Santiago del Estero,NEA,-28.93401,-61.87217,,,,,30 kg Microstar CMB + 60 kg UREA,,New FTS Jr - Quimili,Oggero,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AAFY04NCDZIN/ AAFY04NCDZON /AAFY04NCDZDN,Cuero de Zorro,Mixed,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R; Dens,Early,AA,Buenos Aires,Oeste,-35.75321,-63.14698,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Antunes,Peralta Martinez,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Garre,Contractor,Sunflower,IMPACT 3R,Early,AA,Buenos Aires,Oeste,-36.07265,-63.00261,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Focke,Peralta Martinez,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AAFY04NGPIIN / AAFY04NGPICN / AAFY04NGPIDN,General Pico,Mixed,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R; Dens,Early,AA,La Pampa,Oeste,-35.57697,-63.55558,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Antunes,Peralta Martinez,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,General Villegas,Contractor,Sunflower,IMPACT 3R,Early,AA,Buenos Aires,Oeste,-34.98708,-62.86372,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Antunes,Peralta Martinez,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
